# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1920       2.921958584287e-11       1.376286118317e-12      -1.414343081022e-12       5.755866533011e-15       3.751878752079e-16       9.962513317696e-17      -1.671061703707e-17 
 1921       2.916592330770e-11       1.376186950101e-12      -1.432322534503e-12       5.748816847019e-15       3.743408313401e-16       9.989889528696e-17      -1.668934784132e-17 
 1922       2.911367054690e-11       1.375970017548e-12      -1.450279554832e-12       5.741793333278e-15       3.734960290314e-16       1.001660577295e-16      -1.666583853722e-17 
 1923       2.906281527353e-11       1.375635582241e-12      -1.468206330874e-12       5.734796084286e-15       3.726534618521e-16       1.004267480215e-16      -1.664010892997e-17 
 1924       2.901334513482e-11       1.375183907983e-12      -1.486095019448e-12       5.727825192520e-15       3.718131233090e-16       1.006810942772e-16      -1.661217892854e-17 
 1925       2.896524771205e-11       1.374615260802e-12      -1.503937745283e-12       5.720880750446e-15       3.709750068456e-16       1.009292252095e-16      -1.658206854582e-17 
 1926       2.891851052052e-11       1.373929908956e-12      -1.521726600981e-12       5.713962850510e-15       3.701391058418e-16       1.011712701304e-16      -1.654979789876e-17 
 1927       2.887312100940e-11       1.373128122934e-12      -1.539453646973e-12       5.707071585142e-15       3.693054136137e-16       1.014073589519e-16      -1.651538720854e-17 
 1928       2.882906656167e-11       1.372210175460e-12      -1.557110911478e-12       5.700207046756e-15       3.684739234140e-16       1.016376221869e-16      -1.647885680067e-17 
 1929       2.878633449402e-11       1.371176341498e-12      -1.574690390460e-12       5.693369327747e-15       3.676446284313e-16       1.018621909498e-16      -1.644022710518e-17 
 1930       2.874491205676e-11       1.370026898252e-12      -1.592184047590e-12       5.686558520493e-15       3.668175217903e-16       1.020811969575e-16      -1.639951865671e-17 
 1931       2.870478643370e-11       1.368762125173e-12      -1.609583814201e-12       5.679774717355e-15       3.659925965517e-16       1.022947725302e-16      -1.635675209471e-17 
 1932       2.866594474213e-11       1.367382303962e-12      -1.626881589251e-12       5.673018010676e-15       3.651698457120e-16       1.025030505922e-16      -1.631194816356e-17 
 1933       2.862837403264e-11       1.365887718568e-12      -1.644069239277e-12       5.666288492780e-15       3.643492622034e-16       1.027061646724e-16      -1.626512771270e-17 
 1934       2.859206128908e-11       1.364278655200e-12      -1.661138598355e-12       5.659586255974e-15       3.635308388938e-16       1.029042489056e-16      -1.621631169680e-17 
 1935       2.855699342846e-11       1.362555402323e-12      -1.678081468061e-12       5.652911392543e-15       3.627145685868e-16       1.030974380329e-16      -1.616552117588e-17 
 1936       2.852315730085e-11       1.360718250666e-12      -1.694889617426e-12       5.646263994757e-15       3.619004440211e-16       1.032858674028e-16      -1.611277731548e-17 
 1937       2.849053968929e-11       1.358767493223e-12      -1.711554782898e-12       5.639644154866e-15       3.610884578710e-16       1.034696729718e-16      -1.605810138676e-17 
 1938       2.845912730972e-11       1.356703425257e-12      -1.728068668297e-12       5.633051965098e-15       3.602786027460e-16       1.036489913054e-16      -1.600151476671e-17 
 1939       2.842890681083e-11       1.354526344304e-12      -1.744422944779e-12       5.626487517664e-15       3.594708711907e-16       1.038239595785e-16      -1.594303893824e-17 
 1940       2.839986477404e-11       1.352236550175e-12      -1.760609250786e-12       5.619950904755e-15       3.586652556846e-16       1.039947155769e-16      -1.588269549034e-17 
 1941       2.837198771336e-11       1.349834344960e-12      -1.776619192015e-12       5.613442218541e-15       3.578617486425e-16       1.041613976974e-16      -1.582050611822e-17 
 1942       2.834526207530e-11       1.347320033033e-12      -1.792444341368e-12       5.606961551171e-15       3.570603424135e-16       1.043241449489e-16      -1.575649262347e-17 
 1943       2.831967423880e-11       1.344693921052e-12      -1.808076238915e-12       5.600508994777e-15       3.562610292820e-16       1.044830969535e-16      -1.569067691420e-17 
 1944       2.829521051514e-11       1.341956317966e-12      -1.823506391852e-12       5.594084641465e-15       3.554638014666e-16       1.046383939467e-16      -1.562308100516e-17 
 1945       2.827185714782e-11       1.339107535016e-12      -1.838726274459e-12       5.587688583325e-15       3.546686511206e-16       1.047901767787e-16      -1.555372701790e-17 
 1946       2.824960031246e-11       1.336147885738e-12      -1.853727328058e-12       5.581320912422e-15       3.538755703316e-16       1.049385869150e-16      -1.548263718094e-17 
 1947       2.822842611678e-11       1.333077685970e-12      -1.868500960973e-12       5.574981720802e-15       3.530845511218e-16       1.050837664372e-16      -1.540983382987e-17 
 1948       2.820831919911e-11       1.329897469819e-12      -1.883039461894e-12       5.568671046182e-15       3.522955859834e-16       1.052258158111e-16      -1.533534132567e-17 
 1949       2.818925851287e-11       1.326608639355e-12      -1.897338747556e-12       5.562388708593e-15       3.515086694911e-16       1.053646668417e-16      -1.525919182515e-17 
 1950       2.817122151029e-11       1.323212819805e-12      -1.911395635619e-12       5.556134472510e-15       3.507237967019e-16       1.055002087653e-16      -1.518141955413e-17 
 1951       2.815418554068e-11       1.319711644043e-12      -1.925206933129e-12       5.549908101043e-15       3.499409626198e-16       1.056323303952e-16      -1.510205889347e-17 
 1952       2.813812785031e-11       1.316106752596e-12      -1.938769436500e-12       5.543709355941e-15       3.491601621960e-16       1.057609201206e-16      -1.502114437923e-17 
 1953       2.812302558225e-11       1.312399793655e-12      -1.952079931507e-12       5.537537997583e-15       3.483813903286e-16       1.058858659070e-16      -1.493871070292e-17 
 1954       2.810885577626e-11       1.308592423087e-12      -1.965135193267e-12       5.531393784982e-15       3.476046418626e-16       1.060070552948e-16      -1.485479271164e-17 
 1955       2.809559536866e-11       1.304686304443e-12      -1.977931986233e-12       5.525276475777e-15       3.468299115898e-16       1.061243753993e-16      -1.476942540837e-17 
 1956       2.808322119216e-11       1.300683108970e-12      -1.990467064177e-12       5.519185826238e-15       3.460571942488e-16       1.062377129099e-16      -1.468264395208e-17 
 1957       2.807170997574e-11       1.296584515619e-12      -2.002737170179e-12       5.513121591257e-15       3.452864845246e-16       1.063469540897e-16      -1.459448365803e-17 
 1958       2.806103834452e-11       1.292392211056e-12      -2.014739036616e-12       5.507083524351e-15       3.445177770490e-16       1.064519847750e-16      -1.450497999789e-17 
 1959       2.805118281964e-11       1.288107889676e-12      -2.026469385146e-12       5.501071377660e-15       3.437510664002e-16       1.065526903746e-16      -1.441416860000e-17 
 1960       2.804211981806e-11       1.283733253606e-12      -2.037924926698e-12       5.495084901941e-15       3.429863471028e-16       1.066489558697e-16      -1.432208524955e-17 
 1961       2.803382565250e-11       1.279270012722e-12      -2.049102361459e-12       5.489123846569e-15       3.422236136276e-16       1.067406658127e-16      -1.422876588880e-17 
 1962       2.802627653126e-11       1.274719884655e-12      -2.059998378862e-12       5.483187959537e-15       3.414628603917e-16       1.068277043271e-16      -1.413424661726e-17 
 1963       2.801944855809e-11       1.270084594801e-12      -2.070609657572e-12       5.477276987448e-15       3.407040817583e-16       1.069099551071e-16      -1.403856369194e-17 
 1964       2.801331773205e-11       1.265365876337e-12      -2.080932865474e-12       5.471390675520e-15       3.399472720366e-16       1.069873014166e-16      -1.394175352749e-17 
 1965       2.800785994739e-11       1.260565470221e-12      -2.090964659661e-12       5.465528767578e-15       3.391924254819e-16       1.070596260893e-16      -1.384385269645e-17 
 1966       2.800305099341e-11       1.255685125214e-12      -2.100701686421e-12       5.459691006058e-15       3.384395362952e-16       1.071268115274e-16      -1.374489792947e-17 
 1967       2.799886655430e-11       1.250726597880e-12      -2.110140581227e-12       5.453877132000e-15       3.376885986233e-16       1.071887397017e-16      -1.364492611546e-17 
 1968       2.799528220903e-11       1.245691652603e-12      -2.119277968718e-12       5.448086885047e-15       3.369396065589e-16       1.072452921510e-16      -1.354397430182e-17 
 1969       2.799227343120e-11       1.240582061593e-12      -2.128110462694e-12       5.442320003446e-15       3.361925541402e-16       1.072963499812e-16      -1.344207969468e-17 
 1970       2.798981558892e-11       1.235399604899e-12      -2.136634666099e-12       5.436576224044e-15       3.354474353508e-16       1.073417938650e-16      -1.333927965905e-17 
 1971       2.798788394464e-11       1.230146070417e-12      -2.144847171009e-12       5.430855282284e-15       3.347042441199e-16       1.073815040416e-16      -1.323561171904e-17 
 1972       2.798645365506e-11       1.224823253904e-12      -2.152744558622e-12       5.425156912206e-15       3.339629743220e-16       1.074153603157e-16      -1.313111355809e-17 
 1973       2.798549977095e-11       1.219432958981e-12      -2.160323399240e-12       5.419480846447e-15       3.332236197771e-16       1.074432420573e-16      -1.302582301915e-17 
 1974       2.798499723704e-11       1.213976997152e-12      -2.167580252264e-12       5.413826816231e-15       3.324861742500e-16       1.074650282012e-16      -1.291977810489e-17 
 1975       2.798492089187e-11       1.208457187807e-12      -2.174511666175e-12       5.408194551378e-15       3.317506314509e-16       1.074805972461e-16      -1.281301697791e-17 
 1976       2.798524546766e-11       1.202875358237e-12      -2.181114178524e-12       5.402583780292e-15       3.310169850349e-16       1.074898272546e-16      -1.270557796094e-17 
 1977       2.798594559019e-11       1.197233343642e-12      -2.187384315922e-12       5.396994229965e-15       3.302852286021e-16       1.074925958523e-16      -1.259749953704e-17 
 1978       2.798699577861e-11       1.191532987139e-12      -2.193318594020e-12       5.391425625974e-15       3.295553556975e-16       1.074887802272e-16      -1.248882034981e-17 
 1979       2.798837044538e-11       1.185776139778e-12      -2.198913517507e-12       5.385877692478e-15       3.288273598107e-16       1.074782571296e-16      -1.237957920360e-17 
 1980       2.799004389606e-11       1.179964660547e-12      -2.204165580087e-12       5.380350152217e-15       3.281012343761e-16       1.074609028712e-16      -1.226981506371e-17 
 1981       2.799199032923e-11       1.174100416385e-12      -2.209071264474e-12       5.374842726507e-15       3.273769727728e-16       1.074365933247e-16      -1.215956705659e-17 
 1982       2.799418383632e-11       1.168185282191e-12      -2.213627042377e-12       5.369355135245e-15       3.266545683242e-16       1.074052039232e-16      -1.204887447004e-17 
 1983       2.799659840148e-11       1.162221140834e-12      -2.217829374485e-12       5.363887096899e-15       3.259340142983e-16       1.073666096598e-16      -1.193777675344e-17 
 1984       2.799920790147e-11       1.156209883164e-12      -2.221674710460e-12       5.358438328513e-15       3.252153039073e-16       1.073206850869e-16      -1.182631351792e-17 
 1985       2.800198610546e-11       1.150153408023e-12      -2.225159488918e-12       5.353008545698e-15       3.244984303078e-16       1.072673043160e-16      -1.171452453661e-17 
 1986       2.800490667498e-11       1.144053622252e-12      -2.228280137421e-12       5.347597462638e-15       3.237833866006e-16       1.072063410167e-16      -1.160244974477e-17 
 1987       2.800794437115e-11       1.137912434275e-12      -2.231034005432e-12       5.342204777112e-15       3.230701662879e-16       1.071377219180e-16      -1.149012577122e-17 
 1988       2.801107868666e-11       1.131731734773e-12      -2.233422170722e-12       5.336830125476e-15       3.223587646494e-16       1.070615877436e-16      -1.137757550392e-17 
 1989       2.801429024029e-11       1.125513415886e-12      -2.235446653609e-12       5.331473127348e-15       3.216491773766e-16       1.069781334609e-16      -1.126481844787e-17 
 1990       2.801755957183e-11       1.119259377639e-12      -2.237109485884e-12       5.326133400545e-15       3.209414001156e-16       1.068875548882e-16      -1.115187418715e-17 
 1991       2.802086714194e-11       1.112971527956e-12      -2.238412710824e-12       5.320810561079e-15       3.202354284676e-16       1.067900486959e-16      -1.103876238496e-17 
 1992       2.802419333207e-11       1.106651782666e-12      -2.239358383211e-12       5.315504223159e-15       3.195312579882e-16       1.066858124075e-16      -1.092550278378e-17 
 1993       2.802751844436e-11       1.100302065514e-12      -2.239948569347e-12       5.310213999184e-15       3.188288841881e-16       1.065750444008e-16      -1.081211520541e-17 
 1994       2.803082270156e-11       1.093924308172e-12      -2.240185347069e-12       5.304939499742e-15       3.181283025325e-16       1.064579439088e-16      -1.069861955112e-17 
 1995       2.803408624688e-11       1.087520450248e-12      -2.240070805764e-12       5.299680333609e-15       3.174295084409e-16       1.063347110210e-16      -1.058503580171e-17 
 1996       2.803728914393e-11       1.081092439296e-12      -2.239607046386e-12       5.294436107743e-15       3.167324972877e-16       1.062055466844e-16      -1.047138401763e-17 
 1997       2.804041137662e-11       1.074642230827e-12      -2.238796181473e-12       5.289206427287e-15       3.160372644013e-16       1.060706527047e-16      -1.035768433907e-17 
 1998       2.804343284904e-11       1.068171788318e-12      -2.237640335159e-12       5.283990895561e-15       3.153438050647e-16       1.059302317472e-16      -1.024395698608e-17 
 1999       2.804633338538e-11       1.061683083223e-12      -2.236141643196e-12       5.278789114065e-15       3.146521145152e-16       1.057844873381e-16      -1.013022225864e-17 
 2000       2.804909272981e-11       1.055178094981e-12      -2.234302252963e-12       5.273600682472e-15       3.139621879440e-16       1.056336238654e-16      -1.001650053677e-17 
 2001       2.805169054639e-11       1.048658811029e-12      -2.232124323487e-12       5.268425198627e-15       3.132740204968e-16       1.054778465801e-16      -9.902812280648e-18 
 2002       2.805410641898e-11       1.042127226808e-12      -2.229610025454e-12       5.263262258546e-15       3.125876072732e-16       1.053173615975e-16      -9.789178030675e-18 
 2003       2.805631985113e-11       1.035585345778e-12      -2.226761541231e-12       5.258111456413e-15       3.119029433266e-16       1.051523758978e-16      -9.675618407601e-18 
 2004       2.805831026598e-11       1.029035179424e-12      -2.223581064876e-12       5.252972384575e-15       3.112200236646e-16       1.049830973277e-16      -9.562154112616e-18 
 2005       2.806005700617e-11       1.022478747268e-12      -2.220070802157e-12       5.247844633544e-15       3.105388432485e-16       1.048097346013e-16      -9.448805927447e-18 
 2006       2.806153933371e-11       1.015918076877e-12      -2.216232970566e-12       5.242727791993e-15       3.098593969935e-16       1.046324973010e-16      -9.335594714458e-18 
 2007       2.806273642992e-11       1.009355203877e-12      -2.212069799339e-12       5.237621446750e-15       3.091816797682e-16       1.044515958790e-16      -9.222541416752e-18 
 2008       2.806362739531e-11       1.002792171957e-12      -2.207583529465e-12       5.232525182801e-15       3.085056863951e-16       1.042672416579e-16      -9.109667058269e-18 
 2009       2.806419124949e-11       9.962310328849e-13      -2.202776413707e-12       5.227438583285e-15       3.078314116503e-16       1.040796468325e-16      -8.996992743882e-18 
 2010       2.806440693105e-11       9.896738465144e-13      -2.197650716616e-12       5.222361229490e-15       3.071588502632e-16       1.038890244700e-16      -8.884539659503e-18 
 2011       2.806425329748e-11       9.831226807953e-13      -2.192208714547e-12       5.217292700854e-15       3.064879969167e-16       1.036955885118e-16      -8.772329072174e-18 
 2012       2.806370912506e-11       9.765796117840e-13      -2.186452695677e-12       5.212232574962e-15       3.058188462470e-16       1.034995537745e-16      -8.660382330173e-18 
 2013       2.806275310877e-11       9.700467236533e-13      -2.180384960014e-12       5.207180427539e-15       3.051513928437e-16       1.033011359506e-16      -8.548720863111e-18 
 2014       2.806136386217e-11       9.635261087023e-13      -2.174007819423e-12       5.202135832454e-15       3.044856312495e-16       1.031005516099e-16      -8.437366182029e-18 
 2015       2.805951991733e-11       9.570198673667e-13      -2.167323597632e-12       5.197098361715e-15       3.038215559602e-16       1.028980182007e-16      -8.326339879502e-18 
 2016       2.805719972472e-11       9.505301082285e-13      -2.160334630255e-12       5.192067585464e-15       3.031591614248e-16       1.026937540507e-16      -8.215663629732e-18 
 2017       2.805438165308e-11       9.440589480261e-13      -2.153043264803e-12       5.187043071980e-15       3.024984420452e-16       1.024879783680e-16      -8.105359188653e-18 
 2018       2.805104398937e-11       9.376085116644e-13      -2.145451860703e-12       5.182024387670e-15       3.018393921762e-16       1.022809112426e-16      -7.995448394029e-18 
 2019       2.804716493862e-11       9.311809322248e-13      -2.137562789312e-12       5.177011097074e-15       3.011820061255e-16       1.020727736470e-16      -7.885953165549e-18 
 2020       2.804272262388e-11       9.247783509751e-13      -2.129378433934e-12       5.172002762855e-15       3.005262781536e-16       1.018637874376e-16      -7.776895504931e-18 
 2021       2.803769508608e-11       9.184029173793e-13      -2.120901189836e-12       5.166998945803e-15       2.998722024736e-16       1.016541753558e-16      -7.668297496021e-18 
 2022       2.803206028395e-11       9.120567891082e-13      -2.112133464260e-12       5.161999204830e-15       2.992197732514e-16       1.014441610290e-16      -7.560181304889e-18 
 2023       2.802579609392e-11       9.057421320489e-13      -2.103077676444e-12       5.157003096964e-15       2.985689846053e-16       1.012339689716e-16      -7.452569179931e-18 
 2024       2.801888031002e-11       8.994611203150e-13      -2.093736257637e-12       5.152010177355e-15       2.979198306062e-16       1.010238245866e-16      -7.345483451966e-18 
 2025       2.801129064376e-11       8.932159362565e-13      -2.084111651112e-12       5.147019999264e-15       2.972723052774e-16       1.008139541658e-16      -7.238946534339e-18 
 2026       2.800300738970e-11       8.870085872442e-13      -2.074206762733e-12       5.142032140355e-15       2.966264029848e-16       1.006045201434e-16      -7.132975586105e-18 
 2027       2.799402144323e-11       8.808403545551e-13      -2.064026316192e-12       5.137046281762e-15       2.959821196108e-16       1.003954263395e-16      -7.027566459241e-18 
 2028       2.798432634054e-11       8.747123405256e-13      -2.053575507594e-12       5.132062129583e-15       2.953394513884e-16       1.001865113117e-16      -6.922709635661e-18 
 2029       2.797391559814e-11       8.686256514199e-13      -2.042859555826e-12       5.127079388651e-15       2.946983945124e-16       9.997761297437e-17      -6.818395553538e-18 
 2030       2.796278271290e-11       8.625813974348e-13      -2.031883702585e-12       5.122097762520e-15       2.940589451387e-16       9.976856859823e-17      -6.714614607248e-18 
 2031       2.795092116200e-11       8.565806927046e-13      -2.020653212410e-12       5.117116953474e-15       2.934210993845e-16       9.955921480941e-17      -6.611357147313e-18 
 2032       2.793832440293e-11       8.506246553054e-13      -2.009173372706e-12       5.112136662520e-15       2.927848533285e-16       9.934938758870e-17      -6.508613480347e-18 
 2033       2.792498587342e-11       8.447144072599e-13      -1.997449493777e-12       5.107156589387e-15       2.921502030101e-16       9.913892227074e-17      -6.406373868996e-18 
 2034       2.791089899149e-11       8.388510745421e-13      -1.985486908854e-12       5.102176432525e-15       2.915171444302e-16       9.892765354322e-17      -6.304628531883e-18 
 2035       2.789605715536e-11       8.330357870819e-13      -1.973290974121e-12       5.097195889104e-15       2.908856735505e-16       9.871541544610e-17      -6.203367643550e-18 
 2036       2.788045374348e-11       8.272696787697e-13      -1.960867068749e-12       5.092214655009e-15       2.902557862939e-16       9.850204137082e-17      -6.102581334403e-18 
 2037       2.786408211446e-11       8.215538874612e-13      -1.948220594923e-12       5.087232424844e-15       2.896274785440e-16       9.828736405945e-17      -6.002259690656e-18 
 2038       2.784693560709e-11       8.158895549818e-13      -1.935356977867e-12       5.082248891925e-15       2.890007461455e-16       9.807121560398e-17      -5.902392754269e-18 
 2039       2.782900754031e-11       8.102778271315e-13      -1.922281665881e-12       5.077263748283e-15       2.883755849036e-16       9.785342744546e-17      -5.802970522899e-18 
 2040       2.781029121317e-11       8.047198536895e-13      -1.909000130361e-12       5.072276684658e-15       2.877519905846e-16       9.763383037322e-17      -5.703982949836e-18 
 2041       2.779077990481e-11       7.992167884187e-13      -1.895517865836e-12       5.067287390499e-15       2.871299589152e-16       9.741225452409e-17      -5.605419943953e-18 
 2042       2.777046687446e-11       7.937697890705e-13      -1.881840389992e-12       5.062295553965e-15       2.865094855830e-16       9.718852938159e-17      -5.507271369644e-18 
 2043       2.774934536140e-11       7.883800173894e-13      -1.867973243702e-12       5.057300861920e-15       2.858905662358e-16       9.696248377514e-17      -5.409527046769e-18 
 2044       2.772740858493e-11       7.830486391176e-13      -1.853921991055e-12       5.052302999931e-15       2.852731964823e-16       9.673394587925e-17      -5.312176750598e-18 
 2045       2.770464974439e-11       7.777768239998e-13      -1.839692219386e-12       5.047301652270e-15       2.846573718915e-16       9.650274321276e-17      -5.215210211755e-18 
 2046       2.768106201908e-11       7.725657457878e-13      -1.825289539306e-12       5.042296501909e-15       2.840430879926e-16       9.626870263800e-17      -5.118617116158e-18 
 2047       2.765663856828e-11       7.674165822448e-13      -1.810719584727e-12       5.037287230520e-15       2.834303402755e-16       9.603165036003e-17      -5.022387104966e-18 
 2048       2.763137253121e-11       7.623305151508e-13      -1.795988012893e-12       5.032273518473e-15       2.828191241900e-16       9.579141192583e-17      -4.926509774520e-18 
 2049       2.760525702702e-11       7.573087303064e-13      -1.781100504411e-12       5.027255044834e-15       2.822094351464e-16       9.554781222350e-17      -4.830974676288e-18 
 2050       2.757828515476e-11       7.523524175381e-13      -1.766062763277e-12       5.022231487363e-15       2.816012685150e-16       9.530067548147e-17      -4.735771316807e-18 
 2051       2.755044999335e-11       7.474627707026e-13      -1.750880516906e-12       5.017202522514e-15       2.809946196262e-16       9.504982526771e-17      -4.640889157625e-18 
 2052       2.752174460158e-11       7.426409876916e-13      -1.735559516164e-12       5.012167825433e-15       2.803894837706e-16       9.479508448893e-17      -4.546317615248e-18 
 2053       2.749216201807e-11       7.378882704364e-13      -1.720105535390e-12       5.007127069953e-15       2.797858561984e-16       9.453627538978e-17      -4.452046061081e-18 
 2054       2.746169526125e-11       7.332058249126e-13      -1.704524372433e-12       5.002079928599e-15       2.791837321201e-16       9.427321955205e-17      -4.358063821369e-18 
 2055       2.743033732934e-11       7.285948611446e-13      -1.688821848673e-12       4.997026072579e-15       2.785831067060e-16       9.400573789390e-17      -4.264360177147e-18 
 2056       2.739808120035e-11       7.240565932104e-13      -1.673003809059e-12       4.991965171789e-15       2.779839750859e-16       9.373365066904e-17      -4.170924364176e-18 
 2057       2.736491983201e-11       7.195922392463e-13      -1.657076122128e-12       4.986896894804e-15       2.773863323497e-16       9.345677746593e-17      -4.077745572890e-18 
 2058       2.733084616180e-11       7.152030214513e-13      -1.641044680043e-12       4.981820908884e-15       2.767901735467e-16       9.317493720702e-17      -3.984812948338e-18 
 2059       2.729585310689e-11       7.108901660921e-13      -1.624915398617e-12       4.976736879969e-15       2.761954936860e-16       9.288794814790e-17      -3.892115590131e-18 
 2060       2.725993356414e-11       7.066549035073e-13      -1.608694217342e-12       4.971644472675e-15       2.756022877362e-16       9.259562787657e-17      -3.799642552379e-18 
 2061       2.722308041006e-11       7.024984681126e-13      -1.592387099420e-12       4.966543350296e-15       2.750105506254e-16       9.229779331258e-17      -3.707382843639e-18 
 2062       2.718528650082e-11       6.984220984049e-13      -1.576000031791e-12       4.961433174802e-15       2.744202772410e-16       9.199426070629e-17      -3.615325426857e-18 
 2063       2.714654467217e-11       6.944270369674e-13      -1.559539025161e-12       4.956313606834e-15       2.738314624301e-16       9.168484563803e-17      -3.523459219310e-18 
 2064       2.710684773950e-11       6.905145304740e-13      -1.543010114033e-12       4.951184305706e-15       2.732441009987e-16       9.136936301733e-17      -3.431773092552e-18 
 2065       2.706619093199e-11       6.866856004007e-13      -1.526419182922e-12       4.946044977230e-15       2.726581880465e-16       9.104768586967e-17      -3.340253160239e-18 
 2066       2.702457921423e-11       6.829403533740e-13      -1.509771443598e-12       4.940895517566e-15       2.720737199705e-16       9.071992215382e-17      -3.248874620714e-18 
 2067       2.698202001649e-11       6.792786659434e-13      -1.493071954196e-12       4.935735870389e-15       2.714906934683e-16       9.038623919628e-17      -3.157609856485e-18 
 2068       2.693852080521e-11       6.757004134288e-13      -1.476325792716e-12       4.930565979150e-15       2.709091052039e-16       9.004680501835e-17      -3.066431140962e-18 
 2069       2.689408908308e-11       6.722054699187e-13      -1.459538057046e-12       4.925385787082e-15       2.703289518087e-16       8.970178833702e-17      -2.975310638322e-18 
 2070       2.684873238907e-11       6.687937082687e-13      -1.442713864986e-12       4.920195237193e-15       2.697502298803e-16       8.935135856580e-17      -2.884220403373e-18 
 2071       2.680245829845e-11       6.654650000996e-13      -1.425858354278e-12       4.914994272272e-15       2.691729359834e-16       8.899568581560e-17      -2.793132381428e-18 
 2072       2.675527442290e-11       6.622192157952e-13      -1.408976682618e-12       4.909782834883e-15       2.685970666491e-16       8.863494089559e-17      -2.702018408165e-18 
 2073       2.670718841050e-11       6.590562245010e-13      -1.392074027694e-12       4.904560867369e-15       2.680226183752e-16       8.826929531402e-17      -2.610850209499e-18 
 2074       2.665820794580e-11       6.559758941224e-13      -1.375155587199e-12       4.899328311850e-15       2.674495876262e-16       8.789892127912e-17      -2.519599401444e-18 
 2075       2.660834074984e-11       6.529780913223e-13      -1.358226578862e-12       4.894085110222e-15       2.668779708329e-16       8.752399169995e-17      -2.428237489987e-18 
 2076       2.655759458026e-11       6.500626815202e-13      -1.341292240467e-12       4.888831204157e-15       2.663077643927e-16       8.714468018724e-17      -2.336735870949e-18 
 2077       2.650597723128e-11       6.472295288894e-13      -1.324357829882e-12       4.883566535106e-15       2.657389646692e-16       8.676116105427e-17      -2.245065829853e-18 
 2078       2.645349653377e-11       6.444784963563e-13      -1.307428625079e-12       4.878291044293e-15       2.651715679926e-16       8.637360931772e-17      -2.153198541794e-18 
 2079       2.640016035531e-11       6.418094455974e-13      -1.290509924162e-12       4.873004672718e-15       2.646055706592e-16       8.598220069851e-17      -2.061105071302e-18 
 2080       2.634597660023e-11       6.392222370388e-13      -1.273607045387e-12       4.867707361157e-15       2.640409689318e-16       8.558711162268e-17      -1.968756372213e-18 
 2081       2.629095320963e-11       6.367167298531e-13      -1.256725327189e-12       4.862399050162e-15       2.634777590392e-16       8.518851922225e-17      -1.876123287533e-18 
 2082       2.623509816146e-11       6.342927819586e-13      -1.239870128204e-12       4.857079680058e-15       2.629159371764e-16       8.478660133606e-17      -1.783176549307e-18 
 2083       2.617841947057e-11       6.319502500170e-13      -1.223046827295e-12       4.851749190945e-15       2.623554995045e-16       8.438153651065e-17      -1.689886778484e-18 
 2084       2.612092518872e-11       6.296889894318e-13      -1.206260823576e-12       4.846407522698e-15       2.617964421507e-16       8.397350400110e-17      -1.596224484785e-18 
 2085       2.606262340466e-11       6.275088543463e-13      -1.189517536434e-12       4.841054614965e-15       2.612387612082e-16       8.356268377189e-17      -1.502160066572e-18 
 2086       2.600352224416e-11       6.254096976422e-13      -1.172822405555e-12       4.835690407168e-15       2.606824527362e-16       8.314925649778e-17      -1.407663810710e-18 
 2087       2.594362987007e-11       6.233913709371e-13      -1.156180890947e-12       4.830314838501e-15       2.601275127596e-16       8.273340356462e-17      -1.312705892440e-18 
 2088       2.588295448234e-11       6.214537245835e-13      -1.139598472967e-12       4.824927847933e-15       2.595739372694e-16       8.231530707026e-17      -1.217256375241e-18 
 2089       2.582150431811e-11       6.195966076666e-13      -1.123080652340e-12       4.819529374205e-15       2.590217222223e-16       8.189514982538e-17      -1.121285210702e-18 
 2090       2.575928765171e-11       6.178198680023e-13      -1.106632950186e-12       4.814119355830e-15       2.584708635408e-16       8.147311535438e-17      -1.024762238383e-18 
 2091       2.569631279475e-11       6.161233521358e-13      -1.090260908046e-12       4.808697731093e-15       2.579213571129e-16       8.104938789616e-17      -9.276571856863e-19 
 2092       2.563258809610e-11       6.145069053397e-13      -1.073970087902e-12       4.803264438052e-15       2.573731987926e-16       8.062415240508e-17      -8.299396677232e-19 
 2093       2.556812194204e-11       6.129703716119e-13      -1.057766072204e-12       4.797819414535e-15       2.568263843992e-16       8.019759455175e-17      -7.315791871794e-19 
 2094       2.550292275622e-11       6.115135936743e-13      -1.041654463894e-12       4.792362598143e-15       2.562809097178e-16       7.976990072390e-17      -6.325451341828e-19 
 2095       2.543699899971e-11       6.101364129706e-13      -1.025640886427e-12       4.786893926246e-15       2.557367704987e-16       7.934125802727e-17      -5.328067861709e-19 
 2096       2.537035917111e-11       6.088386696646e-13      -1.009730983799e-12       4.781413335985e-15       2.551939624580e-16       7.891185428640e-17      -4.323333077569e-19 
