# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1848       7.851191374690e-11       2.183022525529e-12       9.986302473380e-13       7.011499078580e-15       2.935938553395e-16       2.301333319579e-16       2.028249281213e-17 
 1849       7.815943520780e-11       2.195233542059e-12       1.001382792859e-12       7.004357967991e-15       2.928907269605e-16       2.286321673545e-16       2.044471990993e-17 
 1850       7.780793136506e-11       2.207425991593e-12       1.003192277757e-12       6.997205645962e-15       2.921895279343e-16       2.271210042836e-16       2.060485240868e-17 
 1851       7.745746981676e-11       2.219595246482e-12       1.004057845624e-12       6.990042818480e-15       2.914902501628e-16       2.255995648256e-16       2.076290694931e-17 
 1852       7.710811843678e-11       2.231736659436e-12       1.003978646294e-12       6.982870194520e-15       2.907928854792e-16       2.240675699401e-16       2.091890026891e-17 
 1853       7.675993990197e-11       2.243845863904e-12       1.002955444549e-12       6.975688442858e-15       2.900974263219e-16       2.225248941050e-16       2.107284623693e-17 
 1854       7.641297522600e-11       2.255919677872e-12       1.000995460079e-12       6.968498062131e-15       2.894038677643e-16       2.209720305735e-16       2.122474693761e-17 
 1855       7.606726009620e-11       2.267955207155e-12       9.981075657707e-13       6.961299509761e-15       2.887122055012e-16       2.194096297887e-16       2.137460151741e-17 
 1856       7.572283033509e-11       2.279949545615e-12       9.943006825576e-13       6.954093245050e-15       2.880224351753e-16       2.178383450800e-16       2.152240914258e-17 
 1857       7.537972190054e-11       2.291899775146e-12       9.895837794871e-13       6.946879729190e-15       2.873345523774e-16       2.162588326669e-16       2.166816899929e-17 
 1858       7.503797088591e-11       2.303802965660e-12       9.839658737916e-13       6.939659425259e-15       2.866485526462e-16       2.146717516630e-16       2.181188029357e-17 
 1859       7.469761352027e-11       2.315656175070e-12       9.774560309564e-13       6.932432798229e-15       2.859644314684e-16       2.130777640801e-16       2.195354225144e-17 
 1860       7.435868616856e-11       2.327456449274e-12       9.700633647899e-13       6.925200314962e-15       2.852821842782e-16       2.114775348318e-16       2.209315411888e-17 
 1861       7.402122533173e-11       2.339200822138e-12       9.617970374916e-13       6.917962444219e-15       2.846018064577e-16       2.098717317375e-16       2.223071516190e-17 
 1862       7.368526764695e-11       2.350886315484e-12       9.526662597219e-13       6.910719656658e-15       2.839232933365e-16       2.082610255266e-16       2.236622466657e-17 
 1863       7.335084988777e-11       2.362509939069e-12       9.426802906712e-13       6.903472424840e-15       2.832466401915e-16       2.066460898419e-16       2.249968193907e-17 
 1864       7.301800896427e-11       2.374068690576e-12       9.318484381286e-13       6.896221223226e-15       2.825718422472e-16       2.050276012441e-16       2.263108630569e-17 
 1865       7.268678192328e-11       2.385559555588e-12       9.201800585511e-13       6.888966528187e-15       2.818988946754e-16       2.034062392152e-16       2.276043711291e-17 
 1866       7.235720594851e-11       2.396979507585e-12       9.076845571332e-13       6.881708817998e-15       2.812277925951e-16       2.017826861628e-16       2.288773372743e-17 
 1867       7.202931836073e-11       2.408325507916e-12       8.943713878752e-13       6.874448572849e-15       2.805585310724e-16       2.001576274238e-16       2.301297553619e-17 
 1868       7.170315661797e-11       2.419594505791e-12       8.802500536530e-13       6.867186274840e-15       2.798911051205e-16       1.985317512685e-16       2.313616194641e-17 
 1869       7.137875831565e-11       2.430783438262e-12       8.653301062869e-13       6.859922407989e-15       2.792255096994e-16       1.969057489043e-16       2.325729238564e-17 
 1870       7.105616118679e-11       2.441889230210e-12       8.496211466106e-13       6.852657458229e-15       2.785617397162e-16       1.952803144796e-16       2.337636630180e-17 
 1871       7.073540310214e-11       2.452908794324e-12       8.331328245404e-13       6.845391913417e-15       2.778997900247e-16       1.936561450881e-16       2.349338316321e-17 
 1872       7.041652207041e-11       2.463839031090e-12       8.158748391446e-13       6.838126263331e-15       2.772396554252e-16       1.920339407724e-16       2.360834245861e-17 
 1873       7.009955623839e-11       2.474676828773e-12       7.978569387119e-13       6.830860999675e-15       2.765813306650e-16       1.904144045277e-16       2.372124369724e-17 
 1874       6.978454389115e-11       2.485419063402e-12       7.790889208214e-13       6.823596616081e-15       2.759248104374e-16       1.887982423065e-16       2.383208640882e-17 
 1875       6.947152345220e-11       2.496062598754e-12       7.595806324109e-13       6.816333608112e-15       2.752700893827e-16       1.871861630215e-16       2.394087014367e-17 
 1876       6.916053348366e-11       2.506604286337e-12       7.393419698463e-13       6.809072473262e-15       2.746171620870e-16       1.855788785503e-16       2.404759447265e-17 
 1877       6.885161268645e-11       2.517040965375e-12       7.183828789911e-13       6.801813710961e-15       2.739660230831e-16       1.839771037392e-16       2.415225898727e-17 
 1878       6.854479990046e-11       2.527369462794e-12       6.967133552747e-13       6.794557822578e-15       2.733166668496e-16       1.823815564065e-16       2.425486329972e-17 
 1879       6.824013410469e-11       2.537586593203e-12       6.743434437623e-13       6.787305311421e-15       2.726690878114e-16       1.807929573473e-16       2.435540704284e-17 
 1880       6.793765441745e-11       2.547689158880e-12       6.512832392233e-13       6.780056682740e-15       2.720232803394e-16       1.792120303370e-16       2.445388987028e-17 
 1881       6.763740009655e-11       2.557673949756e-12       6.275428862009e-13       6.772812443731e-15       2.713792387503e-16       1.776395021349e-16       2.455031145640e-17 
 1882       6.733941053942e-11       2.567537743399e-12       6.031325790812e-13       6.765573103538e-15       2.707369573065e-16       1.760761024887e-16       2.464467149642e-17 
 1883       6.704372528333e-11       2.577277304997e-12       5.780625621619e-13       6.758339173254e-15       2.700964302163e-16       1.745225641381e-16       2.473696970639e-17 
 1884       6.675038400553e-11       2.586889387346e-12       5.523431297218e-13       6.751111165923e-15       2.694576516337e-16       1.729796228188e-16       2.482720582327e-17 
 1885       6.645942652347e-11       2.596370730829e-12       5.259846260895e-13       6.743889596548e-15       2.688206156580e-16       1.714480172663e-16       2.491537960493e-17 
 1886       6.617089279489e-11       2.605718063404e-12       4.989974457131e-13       6.736674982084e-15       2.681853163341e-16       1.699284892201e-16       2.500149083021e-17 
 1887       6.588482291808e-11       2.614928100586e-12       4.713920332287e-13       6.729467841450e-15       2.675517476524e-16       1.684217834272e-16       2.508553929897e-17 
 1888       6.560125713199e-11       2.623997545433e-12       4.431788835299e-13       6.722268695526e-15       2.669199035482e-16       1.669286476464e-16       2.516752483208e-17 
 1889       6.532023581644e-11       2.632923088528e-12       4.143685418365e-13       6.715078067155e-15       2.662897779024e-16       1.654498326520e-16       2.524744727151e-17 
 1890       6.504179949226e-11       2.641701407965e-12       3.849716037641e-13       6.707896481148e-15       2.656613645408e-16       1.639860922379e-16       2.532530648035e-17 
 1891       6.476598882150e-11       2.650329169333e-12       3.549987153929e-13       6.700724464287e-15       2.650346572342e-16       1.625381832213e-16       2.540110234284e-17 
 1892       6.449284460757e-11       2.658803025700e-12       3.244605733368e-13       6.693562545325e-15       2.644096496984e-16       1.611068654467e-16       2.547483476440e-17 
 1893       6.422240779543e-11       2.667119617595e-12       2.933679248125e-13       6.686411254988e-15       2.637863355939e-16       1.596929017900e-16       2.554650367170e-17 
 1894       6.395471947175e-11       2.675275572995e-12       2.617315677089e-13       6.679271125980e-15       2.631647085262e-16       1.582970581620e-16       2.561610901267e-17 
 1895       6.368982086508e-11       2.683267507310e-12       2.295623506558e-13       6.672142692985e-15       2.625447620453e-16       1.569201035127e-16       2.568365075653e-17 
 1896       6.342775334606e-11       2.691092023362e-12       1.968711730930e-13       6.665026492667e-15       2.619264896457e-16       1.555628098353e-16       2.574912889387e-17 
 1897       6.316855842753e-11       2.698745711376e-12       1.636689853398e-13       6.657923063677e-15       2.613098847666e-16       1.542259521696e-16       2.581254343664e-17 
 1898       6.291227776476e-11       2.706225148959e-12       1.299667886637e-13       6.650832946650e-15       2.606949407914e-16       1.529103086064e-16       2.587389441821e-17 
 1899       6.265895315558e-11       2.713526901086e-12       9.577563534993e-14       6.643756684211e-15       2.600816510479e-16       1.516166602912e-16       2.593318189343e-17 
 1900       6.240862654057e-11       2.720647520084e-12       6.110662876998e-14       6.636694820977e-15       2.594700088081e-16       1.503457914282e-16       2.599040593861e-17 
 1901       6.216134000326e-11       2.727583545616e-12       2.597092345114e-14       6.629647903559e-15       2.588600072882e-16       1.490984892841e-16       2.604556665162e-17 
 1902       6.191712839766e-11       2.734331997779e-12      -9.620154909068e-15       6.622616444833e-15       2.582516401962e-16       1.478753123058e-16       2.609866317850e-17 
 1903       6.167599716881e-11       2.740891860571e-12      -4.565474852844e-14       6.615600816458e-15       2.576449033805e-16       1.466758925143e-16       2.614969078521e-17 
 1904       6.143794436193e-11       2.747262609806e-12      -8.212082553978e-14       6.608601355539e-15       2.570397931938e-16       1.454996277506e-16       2.619864376343e-17 
 1905       6.120296797948e-11       2.753443721038e-12      -1.190062996112e-13       6.601618400279e-15       2.564363059466e-16       1.443459130712e-16       2.624551640192e-17 
 1906       6.097106598104e-11       2.759434669562e-12      -1.562990298733e-13       6.594652289984e-15       2.558344379068e-16       1.432141407443e-16       2.629030298652e-17 
 1907       6.074223628325e-11       2.765234930414e-12      -1.939868208454e-13       6.587703365062e-15       2.552341853000e-16       1.421037002461e-16       2.633299780015e-17 
 1908       6.051647675974e-11       2.770843978373e-12      -2.320574223634e-13       6.580771967027e-15       2.546355443091e-16       1.410139782570e-16       2.637359512281e-17 
 1909       6.029378524109e-11       2.776261287959e-12      -2.704985295061e-13       6.573858438496e-15       2.540385110742e-16       1.399443586575e-16       2.641208923162e-17 
 1910       6.007415951470e-11       2.781486333436e-12      -3.092977825221e-13       6.566963123195e-15       2.534430816930e-16       1.388942225252e-16       2.644847440078e-17 
 1911       5.985759732476e-11       2.786518588811e-12      -3.484427667570e-13       6.560086365957e-15       2.528492522201e-16       1.378629481301e-16       2.648274490159e-17 
 1912       5.964409637216e-11       2.791357527835e-12      -3.879210125802e-13       6.553228512724e-15       2.522570186674e-16       1.368499109315e-16       2.651489500248e-17 
 1913       5.943365431441e-11       2.796002624004e-12      -4.277199953118e-13       6.546389910550e-15       2.516663770040e-16       1.358544835741e-16       2.654491896899e-17 
 1914       5.922626876561e-11       2.800453350558e-12      -4.678271351495e-13       6.539570907598e-15       2.510773231557e-16       1.348760358839e-16       2.657281106376e-17 
 1915       5.902193729633e-11       2.804709180482e-12      -5.082297970957e-13       6.532771853148e-15       2.504898530055e-16       1.339139348649e-16       2.659856554659e-17 
 1916       5.882065743353e-11       2.808769586510e-12      -5.489152908841e-13       6.525993097591e-15       2.499039623931e-16       1.329675446950e-16       2.662217667439e-17 
 1917       5.862242666057e-11       2.812634041120e-12      -5.898708709070e-13       6.519234992435e-15       2.493196471150e-16       1.320362267223e-16       2.664363870123e-17 
 1918       5.842724241703e-11       2.816302016537e-12      -6.310837361418e-13       6.512497890304e-15       2.487369029245e-16       1.311193394615e-16       2.666294587829e-17 
 1919       5.823510209871e-11       2.819772984735e-12      -6.725410300784e-13       6.505782144942e-15       2.481557255314e-16       1.302162385898e-16       2.668009245393e-17 
 1920       5.804600305754e-11       2.823046417436e-12      -7.142298406458e-13       6.499088111211e-15       2.475761106024e-16       1.293262769436e-16       2.669507267366e-17 
 1921       5.785994260149e-11       2.826121786109e-12      -7.561372001389e-13       6.492416145092e-15       2.469980537604e-16       1.284488045141e-16       2.670788078012e-17 
 1922       5.767691799454e-11       2.828998561974e-12      -7.982500851458e-13       6.485766603693e-15       2.464215505848e-16       1.275831684441e-16       2.671851101316e-17 
 1923       5.749692645653e-11       2.831676216000e-12      -8.405554164746e-13       6.479139845239e-15       2.458465966114e-16       1.267287130242e-16       2.672695760976e-17 
 1924       5.731996516320e-11       2.834154218907e-12      -8.830400590801e-13       6.472536229084e-15       2.452731873324e-16       1.258847796885e-16       2.673321480411e-17 
 1925       5.714603124600e-11       2.836432041163e-12      -9.256908219910e-13       6.465956115705e-15       2.447013181961e-16       1.250507070112e-16       2.673727682755e-17 
 1926       5.697512179211e-11       2.838509152991e-12      -9.684944582367e-13       6.459399866708e-15       2.441309846069e-16       1.242258307032e-16       2.673913790864e-17 
 1927       5.680723384431e-11       2.840385024363e-12      -1.011437664774e-12       6.452867844826e-15       2.435621819255e-16       1.234094836075e-16       2.673879227311e-17 
 1928       5.664236440094e-11       2.842059125005e-12      -1.054507082415e-12       6.446360413922e-15       2.429949054685e-16       1.226009956960e-16       2.673623414389e-17 
 1929       5.648051041581e-11       2.843530924395e-12      -1.097689295752e-12       6.439877938989e-15       2.424291505085e-16       1.217996940658e-16       2.673145774112e-17 
 1930       5.632166879814e-11       2.844799891765e-12      -1.140970833086e-12       6.433420786152e-15       2.418649122738e-16       1.210049029349e-16       2.672445728214e-17 
 1931       5.616583641248e-11       2.845865496099e-12      -1.184338166355e-12       6.426989322672e-15       2.413021859487e-16       1.202159436389e-16       2.671522698152e-17 
 1932       5.601301007863e-11       2.846727206138e-12      -1.227777711058e-12       6.420583916940e-15       2.407409666733e-16       1.194321346273e-16       2.670376105104e-17 
 1933       5.586318657160e-11       2.847384490376e-12      -1.271275826182e-12       6.414204938487e-15       2.401812495431e-16       1.186527914592e-16       2.669005369969e-17 
 1934       5.571636262149e-11       2.847836817063e-12      -1.314818814131e-12       6.407852757978e-15       2.396230296094e-16       1.178772267999e-16       2.667409913372e-17 
 1935       5.557253491346e-11       2.848083654205e-12      -1.358392920653e-12       6.401527747218e-15       2.390663018790e-16       1.171047504174e-16       2.665589155660e-17 
 1936       5.543170008763e-11       2.848124469565e-12      -1.401984334766e-12       6.395230279152e-15       2.385110613141e-16       1.163346691778e-16       2.663542516904e-17 
 1937       5.529385473903e-11       2.847958730661e-12      -1.445579188682e-12       6.388960727865e-15       2.379573028324e-16       1.155662870425e-16       2.661269416901e-17 
 1938       5.515899541752e-11       2.847585904773e-12      -1.489163557740e-12       6.382719468583e-15       2.374050213067e-16       1.147989050637e-16       2.658769275171e-17 
 1939       5.502711862768e-11       2.847005458933e-12      -1.532723460328e-12       6.376506877677e-15       2.368542115654e-16       1.140318213810e-16       2.656041510961e-17 
 1940       5.489822082882e-11       2.846216859936e-12      -1.576244857812e-12       6.370323332663e-15       2.363048683917e-16       1.132643312175e-16       2.653085543245e-17 
 1941       5.477229843483e-11       2.845219574334e-12      -1.619713654463e-12       6.364169212202e-15       2.357569865242e-16       1.124957268761e-16       2.649900790724e-17 
 1942       5.464934781414e-11       2.844013068440e-12      -1.663115697383e-12       6.358044896102e-15       2.352105606563e-16       1.117252977357e-16       2.646486671825e-17 
 1943       5.452936528965e-11       2.842596808325e-12      -1.706436776432e-12       6.351950765320e-15       2.346655854366e-16       1.109523302472e-16       2.642842604703e-17 
 1944       5.441234713866e-11       2.840970259824e-12      -1.749662624156e-12       6.345887201963e-15       2.341220554683e-16       1.101761079303e-16       2.638968007243e-17 
 1945       5.429828959277e-11       2.839132888530e-12      -1.792778915712e-12       6.339854589287e-15       2.335799653099e-16       1.093959113693e-16       2.634862297058e-17 
 1946       5.418718883786e-11       2.837084159798e-12      -1.835771268799e-12       6.333853311703e-15       2.330393094741e-16       1.086110182091e-16       2.630524891491e-17 
 1947       5.407904101396e-11       2.834823538747e-12      -1.878625243578e-12       6.327883754775e-15       2.325000824286e-16       1.078207031522e-16       2.625955207615e-17 
 1948       5.397384221521e-11       2.832350490258e-12      -1.921326342607e-12       6.321946305219e-15       2.319622785958e-16       1.070242379541e-16       2.621152662234e-17 
 1949       5.387158848979e-11       2.829664478974e-12      -1.963860010761e-12       6.316041350910e-15       2.314258923525e-16       1.062208914201e-16       2.616116671882e-17 
 1950       5.377227583983e-11       2.826764969303e-12      -2.006211635163e-12       6.310169280880e-15       2.308909180299e-16       1.054099294013e-16       2.610846652826e-17 
 1951       5.367589607681e-11       2.823651827410e-12      -2.048367727937e-12       6.304330387278e-15       2.303573503612e-16       1.045908184726e-16       2.605342667984e-17 
 1952       5.358242435383e-11       2.820326530486e-12      -2.090319484324e-12       6.298524570453e-15       2.298251858275e-16       1.037638386444e-16       2.599607372986e-17 
 1953       5.349183153968e-11       2.816790966554e-12      -2.132059251110e-12       6.292751631661e-15       2.292944213220e-16       1.029294752399e-16       2.593644084712e-17 
 1954       5.340408835465e-11       2.813047033310e-12      -2.173579346191e-12       6.287011370905e-15       2.287650537028e-16       1.020882156331e-16       2.587456135722e-17 
 1955       5.331916537035e-11       2.809096638134e-12      -2.214872058532e-12       6.281303586933e-15       2.282370797933e-16       1.012405492515e-16       2.581046874274e-17 
 1956       5.323703300952e-11       2.804941698111e-12      -2.255929648138e-12       6.275628077233e-15       2.277104963821e-16       1.003869675788e-16       2.574419664347e-17 
 1957       5.315766154579e-11       2.800584140034e-12      -2.296744346009e-12       6.269984638036e-15       2.271853002227e-16       9.952796415756e-17       2.567577885662e-17 
 1958       5.308102110353e-11       2.796025900427e-12      -2.337308354115e-12       6.264373064310e-15       2.266614880337e-16       9.866403459176e-17       2.560524933701e-17 
 1959       5.300708165758e-11       2.791268925552e-12      -2.377613845349e-12       6.258793149761e-15       2.261390564986e-16       9.779567654951e-17       2.553264219729e-17 
 1960       5.293581303311e-11       2.786315171421e-12      -2.417652963501e-12       6.253244686828e-15       2.256180022659e-16       9.692338976567e-17       2.545799170816e-17 
 1961       5.286718490539e-11       2.781166603817e-12      -2.457417823216e-12       6.247727466685e-15       2.250983219487e-16       9.604767604452e-17       2.538133229857e-17 
 1962       5.280116679957e-11       2.775825198299e-12      -2.496900509960e-12       6.242241279238e-15       2.245800121251e-16       9.516903926241e-17       2.530269855592e-17 
 1963       5.273772809051e-11       2.770292940218e-12      -2.536093079984e-12       6.236785913121e-15       2.240630693379e-16       9.428798537038e-17       2.522212522629e-17 
 1964       5.267683800255e-11       2.764571824733e-12      -2.574987560290e-12       6.231361155696e-15       2.235474900944e-16       9.340502239683e-17       2.513964721462e-17 
 1965       5.261846560935e-11       2.758663856820e-12      -2.613575948592e-12       6.225966793050e-15       2.230332708667e-16       9.252066045018e-17       2.505529958497e-17 
 1966       5.256257983362e-11       2.752571051286e-12      -2.651850213283e-12       6.220602609997e-15       2.225204080913e-16       9.163541172149e-17       2.496911756065e-17 
 1967       5.250914944697e-11       2.746295432787e-12      -2.689802293397e-12       6.215268390071e-15       2.220088981694e-16       9.074979048711e-17       2.488113652451e-17 
 1968       5.245814306970e-11       2.739839035832e-12      -2.727424098576e-12       6.209963915526e-15       2.214987374664e-16       8.986431311136e-17       2.479139201912e-17 
 1969       5.240952917057e-11       2.733203904806e-12      -2.764707509031e-12       6.204688967336e-15       2.209899223121e-16       8.897949804914e-17       2.469991974693e-17 
 1970       5.236327606662e-11       2.726392093977e-12      -2.801644375506e-12       6.199443325190e-15       2.204824490010e-16       8.809586584861e-17       2.460675557058e-17 
 1971       5.231935192299e-11       2.719405667510e-12      -2.838226519249e-12       6.194226767494e-15       2.199763137914e-16       8.721393915382e-17       2.451193551301e-17 
 1972       5.227772475265e-11       2.712246699482e-12      -2.874445731965e-12       6.189039071367e-15       2.194715129060e-16       8.633424270734e-17       2.441549575774e-17 
 1973       5.223836241625e-11       2.704917273895e-12      -2.910293775790e-12       6.183880012637e-15       2.189680425318e-16       8.545730335297e-17       2.431747264903e-17 
 1974       5.220123262193e-11       2.697419484687e-12      -2.945762383250e-12       6.178749365843e-15       2.184658988197e-16       8.458365003830e-17       2.421790269212e-17 
 1975       5.216630292505e-11       2.689755435747e-12      -2.980843257228e-12       6.173646904232e-15       2.179650778848e-16       8.371381381746e-17       2.411682255344e-17 
 1976       5.213354072807e-11       2.681927240928e-12      -3.015528070925e-12       6.168572399756e-15       2.174655758061e-16       8.284832785367e-17       2.401426906078e-17 
 1977       5.210291328026e-11       2.673937024060e-12      -3.049808467826e-12       6.163525623072e-15       2.169673886265e-16       8.198772742195e-17       2.391027920357e-17 
 1978       5.207438767759e-11       2.665786918964e-12      -3.083676061666e-12       6.158506343538e-15       2.164705123529e-16       8.113254991175e-17       2.380489013300e-17 
 1979       5.204793086245e-11       2.657479069464e-12      -3.117122436391e-12       6.153514329212e-15       2.159749429559e-16       8.028333482960e-17       2.369813916233e-17 
 1980       5.202350962349e-11       2.649015629398e-12      -3.150139146123e-12       6.148549346852e-15       2.154806763701e-16       7.944062380176e-17       2.359006376700e-17 
 1981       5.200109059539e-11       2.640398762638e-12      -3.182717715127e-12       6.143611161912e-15       2.149877084935e-16       7.860496057685e-17       2.348070158491e-17 
 1982       5.198064025870e-11       2.631630643096e-12      -3.214849637770e-12       6.138699538541e-15       2.144960351880e-16       7.777689102854e-17       2.337009041661e-17 
 1983       5.196212493958e-11       2.622713454741e-12      -3.246526378490e-12       6.133814239580e-15       2.140056522789e-16       7.695696315816e-17       2.325826822547e-17 
 1984       5.194551080964e-11       2.613649391611e-12      -3.277739371758e-12       6.128955026562e-15       2.135165555553e-16       7.614572709734e-17       2.314527313797e-17 
 1985       5.193076388571e-11       2.604440657827e-12      -3.308480022043e-12       6.124121659711e-15       2.130287407695e-16       7.534373511070e-17       2.303114344383e-17 
 1986       5.191785002969e-11       2.595089467607e-12      -3.338739703774e-12       6.119313897935e-15       2.125422036375e-16       7.455154159848e-17       2.291591759626e-17 
 1987       5.190673494825e-11       2.585598045274e-12      -3.368509761308e-12       6.114531498830e-15       2.120569398385e-16       7.376970309918e-17       2.279963421217e-17 
 1988       5.189738419273e-11       2.575968625277e-12      -3.397781508891e-12       6.109774218676e-15       2.115729450151e-16       7.299877829219e-17       2.268233207236e-17 
 1989       5.188976315887e-11       2.566203452198e-12      -3.426546230622e-12       6.105041812434e-15       2.110902147731e-16       7.223932800050e-17       2.256405012175e-17 
 1990       5.188383708664e-11       2.556304780769e-12      -3.454795180422e-12       6.100334033747e-15       2.106087446816e-16       7.149191519329e-17       2.244482746957e-17 
 1991       5.187957106003e-11       2.546274875882e-12      -3.482519581992e-12       6.095650634934e-15       2.101285302728e-16       7.075710498858e-17       2.232470338957e-17 
 1992       5.187693000682e-11       2.536116012604e-12      -3.509710628780e-12       6.090991366992e-15       2.096495670419e-16       7.003546465593e-17       2.220371732028e-17 
 1993       5.187587869842e-11       2.525830476192e-12      -3.536359483945e-12       6.086355979592e-15       2.091718504474e-16       6.932756361903e-17       2.208190886512e-17 
 1994       5.187638174964e-11       2.515420562102e-12      -3.562457280322e-12       6.081744221080e-15       2.086953759105e-16       6.863397345838e-17       2.195931779270e-17 
 1995       5.187840361852e-11       2.504888576006e-12      -3.587995120386e-12       6.077155838471e-15       2.082201388155e-16       6.795526791393e-17       2.183598403700e-17 
 1996       5.188190860606e-11       2.494236833801e-12      -3.612964076214e-12       6.072590577449e-15       2.077461345096e-16       6.729202288773e-17       2.171194769755e-17 
 1997       5.188686085610e-11       2.483467661629e-12      -3.637355189452e-12       6.068048182368e-15       2.072733583026e-16       6.664481644656e-17       2.158724903970e-17 
 1998       5.189322435504e-11       2.472583395881e-12      -3.661159471278e-12       6.063528396244e-15       2.068018054673e-16       6.601422882463e-17       2.146192849475e-17 
 1999       5.190096293171e-11       2.461586383218e-12      -3.684367902364e-12       6.059030960761e-15       2.063314712391e-16       6.540084242617e-17       2.133602666023e-17 
 2000       5.191004045364e-11       2.450479042648e-12      -3.706972990620e-12       6.054555610741e-15       2.058623511843e-16       6.480507386484e-17       2.120957794279e-17 
 2001       5.192042141813e-11       2.439264052228e-12      -3.728973456936e-12       6.050102057549e-15       2.053944423073e-16       6.422666873295e-17       2.108259143564e-17 
 2002       5.193207036509e-11       2.427944163757e-12      -3.750369583656e-12       6.045670005565e-15       2.049277419517e-16       6.366520314010e-17       2.095506990160e-17 
 2003       5.194495168079e-11       2.416522140844e-12      -3.771161659931e-12       6.041259157694e-15       2.044622474320e-16       6.312025133833e-17       2.082701611767e-17 
 2004       5.195902959757e-11       2.405000758925e-12      -3.791349981726e-12       6.036869215361e-15       2.039979560344e-16       6.259138571978e-17       2.069843287506e-17 
 2005       5.197426819371e-11       2.393382805279e-12      -3.810934851833e-12       6.032499878513e-15       2.035348650161e-16       6.207817681427e-17       2.056932297925e-17 
 2006       5.199063139318e-11       2.381671079043e-12      -3.829916579883e-12       6.028150845613e-15       2.030729716055e-16       6.158019328692e-17       2.043968924994e-17 
 2007       5.200808296550e-11       2.369868391224e-12      -3.848295482355e-12       6.023821813643e-15       2.026122730023e-16       6.109700193578e-17       2.030953452111e-17 
 2008       5.202658652550e-11       2.357977564719e-12      -3.866071882586e-12       6.019512478094e-15       2.021527663771e-16       6.062816768942e-17       2.017886164105e-17 
 2009       5.204610553313e-11       2.346001434324e-12      -3.883246110784e-12       6.015222532973e-15       2.016944488717e-16       6.017325360452e-17       2.004767347234e-17 
 2010       5.206660329328e-11       2.333942846756e-12      -3.899818504041e-12       6.010951670794e-15       2.012373175990e-16       5.973182086356e-17       1.991597289189e-17 
 2011       5.208804295557e-11       2.321804660662e-12      -3.915789406337e-12       6.006699582582e-15       2.007813696426e-16       5.930342877233e-17       1.978376279097e-17 
 2012       5.211038751414e-11       2.309589746637e-12      -3.931159168558e-12       6.002465957865e-15       2.003266020573e-16       5.888763475764e-17       1.965104607521e-17 
 2013       5.213359980750e-11       2.297300987239e-12      -3.945928148502e-12       5.998250484676e-15       1.998730118687e-16       5.848399436486e-17       1.951782566461e-17 
 2014       5.215764251828e-11       2.284941277004e-12      -3.960096710893e-12       5.994052849550e-15       1.994205960732e-16       5.809206125554e-17       1.938410449361e-17 
 2015       5.218247817305e-11       2.272513522459e-12      -3.973665227392e-12       5.989872737521e-15       1.989693516379e-16       5.771138720509e-17       1.924988551102e-17 
 2016       5.220806914215e-11       2.260020642140e-12      -3.986634076603e-12       5.985709832123e-15       1.985192755009e-16       5.734152210028e-17       1.911517168014e-17 
 2017       5.223437763945e-11       2.247465566606e-12      -3.999003644092e-12       5.981563815384e-15       1.980703645708e-16       5.698201393697e-17       1.897996597871e-17 
 2018       5.226136572219e-11       2.234851238453e-12      -4.010774322389e-12       5.977434367827e-15       1.976226157270e-16       5.663240881761e-17       1.884427139893e-17 
 2019       5.228899529075e-11       2.222180612330e-12      -4.021946511008e-12       5.973321168466e-15       1.971760258193e-16       5.629225094896e-17       1.870809094753e-17 
 2020       5.231722808848e-11       2.209456654953e-12      -4.032520616450e-12       5.969223894805e-15       1.967305916683e-16       5.596108263960e-17       1.857142764573e-17 
 2021       5.234602570150e-11       2.196682345124e-12      -4.042497052218e-12       5.965142222838e-15       1.962863100649e-16       5.563844429761e-17       1.843428452930e-17 
 2022       5.237534955848e-11       2.183860673739e-12      -4.051876238827e-12       5.961075827042e-15       1.958431777708e-16       5.532387442817e-17       1.829666464855e-17 
 2023       5.240516093048e-11       2.170994643810e-12      -4.060658603816e-12       5.957024380379e-15       1.954011915177e-16       5.501690963116e-17       1.815857106837e-17 
 2024       5.243542093072e-11       2.158087270475e-12      -4.068844581757e-12       5.952987554294e-15       1.949603480082e-16       5.471708459876e-17       1.802000686824e-17 
 2025       5.246609051439e-11       2.145141581017e-12      -4.076434614267e-12       5.948965018712e-15       1.945206439147e-16       5.442393211310e-17       1.788097514225e-17 
 2026       5.249713047847e-11       2.132160614876e-12      -4.083429150019e-12       5.944956442035e-15       1.940820758804e-16       5.413698304382e-17       1.774147899910e-17 
 2027       5.252850146151e-11       2.119147423665e-12      -4.089828644750e-12       5.940961491140e-15       1.936446405184e-16       5.385576634574e-17       1.760152156215e-17 
