# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2465       3.162764921219e-11       7.775668794719e-13      -2.267411394140e-12       0.000000000000e+00       7.641800269537e-17       8.184431385314e-17      -2.537614065762e-18 
 2466       3.161515797794e-11       7.713501347387e-13      -2.248052779697e-12       0.000000000000e+00       7.626433304616e-17       8.163753063909e-17      -2.477586948539e-18 
 2467       3.160168296482e-11       7.652061649535e-13      -2.228513751560e-12       0.000000000000e+00       7.611100405338e-17       8.142648188743e-17      -2.418021749184e-18 
 2468       3.158721799148e-11       7.591360512066e-13      -2.208799695755e-12       0.000000000000e+00       7.595801485715e-17       8.121119304635e-17      -2.358902909411e-18 
 2469       3.157175686218e-11       7.531408776204e-13      -2.188916016703e-12       0.000000000000e+00       7.580536459153e-17       8.099168967018e-17      -2.300214817374e-18 
 2470       3.155529336675e-11       7.472217313515e-13      -2.168868137239e-12       0.000000000000e+00       7.565305238454e-17       8.076799741948e-17      -2.241941807622e-18 
 2471       3.153782128061e-11       7.413797025945e-13      -2.148661498627e-12       0.000000000000e+00       7.550107735817e-17       8.054014206117e-17      -2.184068161035e-18 
 2472       3.151933436471e-11       7.356158845843e-13      -2.128301560586e-12       0.000000000000e+00       7.534943862834e-17       8.030814946862e-17      -2.126578104770e-18 
 2473       3.149982636557e-11       7.299313735991e-13      -2.107793801303e-12       0.000000000000e+00       7.519813530492e-17       8.007204562180e-17      -2.069455812212e-18 
 2474       3.147929101524e-11       7.243272689637e-13      -2.087143717453e-12       0.000000000000e+00       7.504716649171e-17       7.983185660739e-17      -2.012685402910e-18 
 2475       3.145772203129e-11       7.188046730517e-13      -2.066356824221e-12       0.000000000000e+00       7.489653128641e-17       7.958760861886e-17      -1.956250942527e-18 
 2476       3.143511311679e-11       7.133646912891e-13      -2.045438655318e-12       0.000000000000e+00       7.474622878068e-17       7.933932795663e-17      -1.900136442784e-18 
 2477       3.141145796032e-11       7.080084321567e-13      -2.024394763001e-12       0.000000000000e+00       7.459625806005e-17       7.908704102815e-17      -1.844325861403e-18 
 2478       3.138675023594e-11       7.027370071934e-13      -2.003230718090e-12       0.000000000000e+00       7.444661820397e-17       7.883077434804e-17      -1.788803102052e-18 
 2479       3.136098360317e-11       6.975515309987e-13      -1.981952109991e-12       0.000000000000e+00       7.429730828577e-17       7.857055453819e-17      -1.733552014292e-18 
 2480       3.133415170700e-11       6.924531212360e-13      -1.960564546710e-12       0.000000000000e+00       7.414832737269e-17       7.830640832788e-17      -1.678556393519e-18 
 2481       3.130624817785e-11       6.874428986352e-13      -1.939073654877e-12       0.000000000000e+00       7.399967452582e-17       7.803836255389e-17      -1.623799980908e-18 
 2482       3.127726663160e-11       6.825219869957e-13      -1.917485079760e-12       0.000000000000e+00       7.385134880014e-17       7.776644416064e-17      -1.569266463363e-18 
 2483       3.124720066951e-11       6.776915131893e-13      -1.895804485288e-12       0.000000000000e+00       7.370334924450e-17       7.749068020026e-17      -1.514939473453e-18 
 2484       3.121604387828e-11       6.729526071632e-13      -1.874037554067e-12       0.000000000000e+00       7.355567490158e-17       7.721109783275e-17      -1.460802589365e-18 
 2485       3.118378983000e-11       6.683064019429e-13      -1.852189987400e-12       0.000000000000e+00       7.340832480793e-17       7.692772432607e-17      -1.406839334844e-18 
 2486       3.115043208212e-11       6.637540336348e-13      -1.830267505306e-12       0.000000000000e+00       7.326129799395e-17       7.664058705625e-17      -1.353033179139e-18 
 2487       3.111596417747e-11       6.592966414295e-13      -1.808275846540e-12       0.000000000000e+00       7.311459348384e-17       7.634971350753e-17      -1.299367536948e-18 
 2488       3.108037964426e-11       6.549353676044e-13      -1.786220768610e-12       0.000000000000e+00       7.296821029567e-17       7.605513127245e-17      -1.245825768360e-18 
 2489       3.104367199599e-11       6.506713575269e-13      -1.764108047797e-12       0.000000000000e+00       7.282214744129e-17       7.575686805200e-17      -1.192391178804e-18 
 2490       3.100583711555e-11       6.465055336007e-13      -1.741943295130e-12       0.000000000000e+00       7.267640399045e-17       7.545496877614e-17      -1.139050656203e-18 
 2491       3.096688042241e-11       6.424379156476e-13      -1.719731403100e-12       0.000000000000e+00       7.253097926334e-17       7.514954707535e-17      -1.085805605927e-18 
 2492       3.092680974753e-11       6.384682965349e-13      -1.697477095729e-12       0.000000000000e+00       7.238587263916e-17       7.484073411200e-17      -1.032661080036e-18 
 2493       3.088563295317e-11       6.345964678677e-13      -1.675185112337e-12       0.000000000000e+00       7.224108349212e-17       7.452866148788e-17      -9.796221459187e-19 
 2494       3.084335793293e-11       6.308222199871e-13      -1.652860207552e-12       0.000000000000e+00       7.209661119145e-17       7.421346124456e-17      -9.266938863075e-19 
 2495       3.079999261180e-11       6.271453419689e-13      -1.630507151332e-12       0.000000000000e+00       7.195245510141e-17       7.389526586392e-17      -8.738813992963e-19 
 2496       3.075554494617e-11       6.235656216222e-13      -1.608130728973e-12       0.000000000000e+00       7.180861458125e-17       7.357420826857e-17      -8.211897983529e-19 
 2497       3.071002292390e-11       6.200828454877e-13      -1.585735741131e-12       0.000000000000e+00       7.166508898524e-17       7.325042182226e-17      -7.686242123356e-19 
 2498       3.066343456431e-11       6.166967988365e-13      -1.563327003833e-12       0.000000000000e+00       7.152187766261e-17       7.292404033036e-17      -7.161897855071e-19 
 2499       3.061578791824e-11       6.134072656683e-13      -1.540909348493e-12       0.000000000000e+00       7.137897995763e-17       7.259519804033e-17      -6.638916775502e-19 
 2500       3.056709106808e-11       6.102140287104e-13      -1.518487621930e-12       0.000000000000e+00       7.123639520951e-17       7.226402964212e-17      -6.117350635827e-19 
 2501       3.051735212780e-11       6.071168694157e-13      -1.496066686381e-12       0.000000000000e+00       7.109412275245e-17       7.193067026861e-17      -5.597251341723e-19 
 2502       3.046657924299e-11       6.041155679615e-13      -1.473651419515e-12       0.000000000000e+00       7.095216191564e-17       7.159525549613e-17      -5.078670953517e-19 
 2503       3.041478059087e-11       6.012099032481e-13      -1.451246714452e-12       0.000000000000e+00       7.081051202320e-17       7.125792134481e-17      -4.561661686335e-19 
 2504       3.036196438035e-11       5.983996528972e-13      -1.428857479777e-12       0.000000000000e+00       7.066917239424e-17       7.091880427912e-17      -4.046275910254e-19 
 2505       3.030813885207e-11       5.956845932505e-13      -1.406488639553e-12       0.000000000000e+00       7.052814234279e-17       7.057804120822e-17      -3.532566150451e-19 
 2506       3.025331227839e-11       5.930644993681e-13      -1.384145133340e-12       0.000000000000e+00       7.038742117786e-17       7.023576948649e-17      -3.020585087353e-19 
 2507       3.019749296346e-11       5.905391450273e-13      -1.361831916208e-12       0.000000000000e+00       7.024700820338e-17       6.989212691394e-17      -2.510385556790e-19 
 2508       3.014068924327e-11       5.881083027207e-13      -1.339553958752e-12       0.000000000000e+00       7.010690271821e-17       6.954725173665e-17      -2.002020550140e-19 
 2509       3.008290948562e-11       5.857717436552e-13      -1.317316247111e-12       0.000000000000e+00       6.996710401615e-17       6.920128264723e-17      -1.495543214483e-19 
 2510       3.002416209022e-11       5.835292377503e-13      -1.295123782977e-12       0.000000000000e+00       6.982761138590e-17       6.885435878525e-17      -9.910068527514e-20 
 2511       2.996445548867e-11       5.813805536365e-13      -1.272981583617e-12       0.000000000000e+00       6.968842411111e-17       6.850661973771e-17      -4.884649238783e-20 
 2512       2.990379814453e-11       5.793254586541e-13      -1.250894681884e-12       0.000000000000e+00       6.954954147031e-17       6.815820553949e-17       1.202895705172e-21 
 2513       2.984219855336e-11       5.773637188516e-13      -1.228868126235e-12       0.000000000000e+00       6.941096273694e-17       6.780925667374e-17       5.104210186519e-20 
 2514       2.977966524270e-11       5.754950989841e-13      -1.206906980743e-12       0.000000000000e+00       6.927268717933e-17       6.745991407240e-17       1.006657333084e-19 
 2515       2.971620677216e-11       5.737193625120e-13      -1.185016325117e-12       0.000000000000e+00       6.913471406071e-17       6.711031911660e-17       1.500683815906e-19 
 2516       2.965183173342e-11       5.720362715998e-13      -1.163201254713e-12       0.000000000000e+00       6.899704263919e-17       6.676061363713e-17       1.992446225925e-19 
 2517       2.958654875030e-11       5.704455871138e-13      -1.141466880553e-12       0.000000000000e+00       6.885967216777e-17       6.641093991487e-17       2.481890165044e-19 
 2518       2.952036647874e-11       5.689470686215e-13      -1.119818329335e-12       0.000000000000e+00       6.872260189429e-17       6.606144068124e-17       2.968961078116e-19 
 2519       2.945329360687e-11       5.675404743898e-13      -1.098260743457e-12       0.000000000000e+00       6.858583106148e-17       6.571225911866e-17       3.453604252787e-19 
 2520       2.938533885504e-11       5.662255613832e-13      -1.076799281023e-12       0.000000000000e+00       6.844935890694e-17       6.536353886096e-17       3.935764819353e-19 
 2521       2.931651097585e-11       5.650020852631e-13      -1.055439115864e-12       0.000000000000e+00       6.831318466308e-17       6.501542399387e-17       4.415387750604e-19 
 2522       2.924681875418e-11       5.638698003854e-13      -1.034185437554e-12       0.000000000000e+00       6.817730755720e-17       6.466805905547e-17       4.892417861679e-19 
 2523       2.917627100721e-11       5.628284597997e-13      -1.013043451419e-12       0.000000000000e+00       6.804172681141e-17       6.432158903656e-17       5.366799809911e-19 
 2524       2.910487658450e-11       5.618778152478e-13      -9.920183785617e-13       0.000000000000e+00       6.790644164268e-17       6.397615938122e-17       5.838478094680e-19 
 2525       2.903264436796e-11       5.610176171617e-13      -9.711154558679e-13       0.000000000000e+00       6.777145126280e-17       6.363191598715e-17       6.307397057262e-19 
 2526       2.895958327194e-11       5.602476146629e-13      -9.503399360279e-13       0.000000000000e+00       6.763675487836e-17       6.328900520619e-17       6.773500880677e-19 
 2527       2.888570224322e-11       5.595675555600e-13      -9.296970875491e-13       0.000000000000e+00       6.750235169079e-17       6.294757384473e-17       7.236733589543e-19 
 2528       2.881101026109e-11       5.589771863483e-13      -9.091921947722e-13       0.000000000000e+00       6.736824089633e-17       6.260776916417e-17       7.697039049922e-19 
 2529       2.873551633732e-11       5.584762522074e-13      -8.888305578862e-13       0.000000000000e+00       6.723442168600e-17       6.226973888136e-17       8.154360969170e-19 
 2530       2.865922951626e-11       5.580644970002e-13      -8.686174929443e-13       0.000000000000e+00       6.710089324565e-17       6.193363116906e-17       8.608642895788e-19 
 2531       2.858215887482e-11       5.577416632714e-13      -8.485583318786e-13       0.000000000000e+00       6.696765475589e-17       6.159959465635e-17       9.059828219274e-19 
 2532       2.850431352254e-11       5.575074922458e-13      -8.286584225158e-13       0.000000000000e+00       6.683470539213e-17       6.126777842913e-17       9.507860169967e-19 
 2533       2.842570260161e-11       5.573617238272e-13      -8.089231285927e-13       0.000000000000e+00       6.670204432457e-17       6.093833203052e-17       9.952681818903e-19 
 2534       2.834633528689e-11       5.573040965966e-13      -7.893578297712e-13       0.000000000000e+00       6.656967071815e-17       6.061140546133e-17       1.039423607766e-18 
 2535       2.826622078598e-11       5.573343478109e-13      -7.699679216539e-13       0.000000000000e+00       6.643758373261e-17       6.028714918050e-17       1.083246569821e-18 
 2536       2.818536833919e-11       5.574522134013e-13      -7.507588157995e-13       0.000000000000e+00       6.630578252243e-17       5.996571410555e-17       1.126731327278e-18 
 2537       2.810378721966e-11       5.576574279720e-13      -7.317359397378e-13       0.000000000000e+00       6.617426623684e-17       5.964725161302e-17       1.169872123366e-18 
 2538       2.802148673331e-11       5.579497247986e-13      -7.129047369856e-13       0.000000000000e+00       6.604303401984e-17       5.933191353892e-17       1.212663185312e-18 
 2539       2.793847708206e-11       5.583286982567e-13      -6.942700634392e-13       0.000000000000e+00       6.591208506458e-17       5.901981855712e-17       1.255099947289e-18 
 2540       2.785477195870e-11       5.587933902438e-13      -6.758343727196e-13       0.000000000000e+00       6.578141877702e-17       5.871095110170e-17       1.297182727013e-18 
 2541       2.777038596703e-11       5.593427013691e-13      -6.575995203923e-13       0.000000000000e+00       6.565103461323e-17       5.840526186256e-17       1.338913070326e-18 
 2542       2.768533376014e-11       5.599755283033e-13      -6.395673666441e-13       0.000000000000e+00       6.552093202503e-17       5.810270135433e-17       1.380292530153e-18 
 2543       2.759963004047e-11       5.606907637740e-13      -6.217397762864e-13       0.000000000000e+00       6.539111045998e-17       5.780321991623e-17       1.421322666513e-18 
 2544       2.751328955983e-11       5.614872965620e-13      -6.041186187600e-13       0.000000000000e+00       6.526156936140e-17       5.750676771188e-17       1.462005046529e-18 
 2545       2.742632711948e-11       5.623640114974e-13      -5.867057681390e-13       0.000000000000e+00       6.513230816834e-17       5.721329472909e-17       1.502341244433e-18 
 2546       2.733875757018e-11       5.633197894550e-13      -5.695031031347e-13       0.000000000000e+00       6.500332631557e-17       5.692275077972e-17       1.542332841573e-18 
 2547       2.725059581220e-11       5.643535073512e-13      -5.525125071001e-13       0.000000000000e+00       6.487462323359e-17       5.663508549948e-17       1.581981426423e-18 
 2548       2.716185679542e-11       5.654640381388e-13      -5.357358680336e-13       0.000000000000e+00       6.474619834865e-17       5.635024834777e-17       1.621288594591e-18 
 2549       2.707255551934e-11       5.666502508041e-13      -5.191750785837e-13       0.000000000000e+00       6.461805108268e-17       5.606818860746e-17       1.660255948824e-18 
 2550       2.698270703317e-11       5.679110103621e-13      -5.028320360525e-13       0.000000000000e+00       6.449018085334e-17       5.578885538476e-17       1.698885099018e-18 
 2551       2.689232643582e-11       5.692451778528e-13      -4.867086424002e-13       0.000000000000e+00       6.436258707401e-17       5.551219760901e-17       1.737177662224e-18 
 2552       2.680142887602e-11       5.706516103371e-13      -4.708068042494e-13       0.000000000000e+00       6.423526915373e-17       5.523816403251e-17       1.775135262658e-18 
 2553       2.671002955232e-11       5.721291608928e-13      -4.551284328885e-13       0.000000000000e+00       6.410822649728e-17       5.496670323035e-17       1.812759531708e-18 
 2554       2.661814371314e-11       5.736766786104e-13      -4.396754442767e-13       0.000000000000e+00       6.398145850510e-17       5.469776360019e-17       1.850052107940e-18 
 2555       2.652578665684e-11       5.752930085893e-13      -4.244497590476e-13       0.000000000000e+00       6.385496457334e-17       5.443129336215e-17       1.887014637108e-18 
 2556       2.643297373179e-11       5.769769919338e-13      -4.094533025133e-13       0.000000000000e+00       6.372874409382e-17       5.416724055857e-17       1.923648772159e-18 
 2557       2.633972033636e-11       5.787274657487e-13      -3.946880046689e-13       0.000000000000e+00       6.360279645402e-17       5.390555305385e-17       1.959956173245e-18 
 2558       2.624604191901e-11       5.805432631358e-13      -3.801558001963e-13       0.000000000000e+00       6.347712103711e-17       5.364617853429e-17       1.995938507726e-18 
 2559       2.615195397833e-11       5.824232131894e-13      -3.658586284683e-13       0.000000000000e+00       6.335171722193e-17       5.338906450788e-17       2.031597450181e-18 
 2560       2.605747206310e-11       5.843661409924e-13      -3.517984335531e-13       0.000000000000e+00       6.322658438296e-17       5.313415830413e-17       2.066934682415e-18 
 2561       2.596261177231e-11       5.863708676126e-13      -3.379771642181e-13       0.000000000000e+00       6.310172189034e-17       5.288140707392e-17       2.101951893465e-18 
 2562       2.586738875527e-11       5.884362100980e-13      -3.243967739340e-13       0.000000000000e+00       6.297712910987e-17       5.263075778928e-17       2.136650779611e-18 
 2563       2.577181871156e-11       5.905609814736e-13      -3.110592208790e-13       0.000000000000e+00       6.285280540299e-17       5.238215724322e-17       2.171033044382e-18 
 2564       2.567591739119e-11       5.927439907366e-13      -2.979664679432e-13       0.000000000000e+00       6.272875012677e-17       5.213555204958e-17       2.205100398560e-18 
 2565       2.557970059458e-11       5.949840428529e-13      -2.851204827322e-13       0.000000000000e+00       6.260496263393e-17       5.189088864281e-17       2.238854560196e-18 
 2566       2.548318417261e-11       5.972799387527e-13      -2.725232375717e-13       0.000000000000e+00       6.248144227280e-17       5.164811327781e-17       2.272297254611e-18 
 2567       2.538638402671e-11       5.996304753269e-13      -2.601767095114e-13       0.000000000000e+00       6.235818838734e-17       5.140717202976e-17       2.305430214405e-18 
 2568       2.528931610887e-11       6.020344454225e-13      -2.480828803291e-13       0.000000000000e+00       6.223520031715e-17       5.116801079392e-17       2.338255179468e-18 
 2569       2.519199642173e-11       6.044906378392e-13      -2.362437365348e-13       0.000000000000e+00       6.211247739741e-17       5.093057528549e-17       2.370773896983e-18 
 2570       2.509444101857e-11       6.069978373249e-13      -2.246612693752e-13       0.000000000000e+00       6.199001895892e-17       5.069481103936e-17       2.402988121437e-18 
 2571       2.499666600343e-11       6.095548245717e-13      -2.133374748372e-13       0.000000000000e+00       6.186782432809e-17       5.046066341000e-17       2.434899614627e-18 
 2572       2.489868753109e-11       6.121603762122e-13      -2.022743536526e-13       0.000000000000e+00       6.174589282693e-17       5.022807757125e-17       2.466510145671e-18 
 2573       2.480052180719e-11       6.148132648152e-13      -1.914739113019e-13       0.000000000000e+00       6.162422377303e-17       4.999699851614e-17       2.497821491010e-18 
 2574       2.470218508820e-11       6.175122588817e-13      -1.809381580185e-13       0.000000000000e+00       6.150281647957e-17       4.976737105673e-17       2.528835434422e-18 
 2575       2.460369368156e-11       6.202561228410e-13      -1.706691087929e-13       0.000000000000e+00       6.138167025532e-17       4.953913982388e-17       2.559553767023e-18 
 2576       2.450506394564e-11       6.230436170463e-13      -1.606687833767e-13       0.000000000000e+00       6.126078440462e-17       4.931224926716e-17       2.589978287283e-18 
 2577       2.440631228986e-11       6.258734977713e-13      -1.509392062868e-13       0.000000000000e+00       6.114015822738e-17       4.908664365457e-17       2.620110801026e-18 
 2578       2.430745517470e-11       6.287445172056e-13      -1.414824068095e-13       0.000000000000e+00       6.101979101909e-17       4.886226707243e-17       2.649953121442e-18 
 2579       2.420850911175e-11       6.316554234510e-13      -1.323004190047e-13       0.000000000000e+00       6.089968207078e-17       4.863906342519e-17       2.679507069094e-18 
 2580       2.410949066378e-11       6.346049605171e-13      -1.233952817099e-13       0.000000000000e+00       6.077983066905e-17       4.841697643521e-17       2.708774471924e-18 
 2581       2.401041644479e-11       6.375918683179e-13      -1.147690385445e-13       0.000000000000e+00       6.066023609605e-17       4.819594964264e-17       2.737757165264e-18 
 2582       2.391130312004e-11       6.406148826670e-13      -1.064237379138e-13       0.000000000000e+00       6.054089762948e-17       4.797592640519e-17       2.766456991840e-18 
 2583       2.381216740609e-11       6.436727352743e-13      -9.836143301293e-14       0.000000000000e+00       6.042181454257e-17       4.775684989799e-17       2.794875801785e-18 
 2584       2.371302607089e-11       6.467641537415e-13      -9.058418183150e-14       0.000000000000e+00       6.030298610409e-17       4.753866311338e-17       2.823015452639e-18 
 2585       2.361389593380e-11       6.498878615580e-13      -8.309404715723e-14       0.000000000000e+00       6.018441157834e-17       4.732130886074e-17       2.850877809363e-18 
 2586       2.351479386565e-11       6.530425780974e-13      -7.589309658032e-14       0.000000000000e+00       6.006609022515e-17       4.710472976633e-17       2.878464744347e-18 
 2587       2.341573678879e-11       6.562270186130e-13      -6.898340249750e-14       0.000000000000e+00       5.994802129986e-17       4.688886827309e-17       2.905778137412e-18 
 2588       2.331674082565e-11       6.594399084196e-13      -6.236644045793e-14       0.000000000000e+00       5.983020409983e-17       4.667366814293e-17       2.932820864669e-18 
 2589       2.321781873922e-11       6.626800255343e-13      -5.604128047286e-14       0.000000000000e+00       5.971263810411e-17       4.645907897326e-17       2.959599771170e-18 
 2590       2.311898247821e-11       6.659461582692e-13      -5.000638548027e-14       0.000000000000e+00       5.959532283456e-17       4.624505170567e-17       2.986122715093e-18 
 2591       2.302024402720e-11       6.692370910634e-13      -4.426021206702e-14       0.000000000000e+00       5.947825780941e-17       4.603153712560e-17       3.012397580443e-18 
 2592       2.292161540674e-11       6.725516044795e-13      -3.880121046229e-14       0.000000000000e+00       5.936144254321e-17       4.581848586224e-17       3.038432277084e-18 
 2593       2.282310867333e-11       6.758884751996e-13      -3.362782453086e-14       0.000000000000e+00       5.924487654690e-17       4.560584838834e-17       3.064234740760e-18 
 2594       2.272473591949e-11       6.792464760219e-13      -2.873849176650e-14       0.000000000000e+00       5.912855932775e-17       4.539357502004e-17       3.089812933122e-18 
 2595       2.262650927374e-11       6.826243758563e-13      -2.413164328530e-14       0.000000000000e+00       5.901249038938e-17       4.518161591679e-17       3.115174841753e-18 
 2596       2.252844090072e-11       6.860209397214e-13      -1.980570381902e-14       0.000000000000e+00       5.889666923176e-17       4.496992108109e-17       3.140328480195e-18 
 2597       2.243054300114e-11       6.894349287400e-13      -1.575909170848e-14       0.000000000000e+00       5.878109535118e-17       4.475844035846e-17       3.165281887973e-18 
 2598       2.233282781187e-11       6.928651001358e-13      -1.199021889684e-14       0.000000000000e+00       5.866576824027e-17       4.454712343718e-17       3.190043130619e-18 
 2599       2.223530760593e-11       6.963102072294e-13      -8.497490923004e-15       0.000000000000e+00       5.855068738799e-17       4.433591984821e-17       3.214620299701e-18 
 2600       2.213799469258e-11       6.997689994347e-13      -5.279306914966e-15       0.000000000000e+00       5.843585227962e-17       4.412477896500e-17       3.239021512846e-18 
 2601       2.204090141731e-11       7.032402222548e-13      -2.334059583137e-15       0.000000000000e+00       5.832126239676e-17       4.391365000334e-17       3.263254913765e-18 
 2602       2.194404016186e-11       7.067226172788e-13       3.398647862891e-16       0.000000000000e+00       5.820691721732e-17       4.370248202125e-17       3.287328672283e-18 
 2603       2.184742334432e-11       7.102149221772e-13       2.744086337989e-15       0.000000000000e+00       5.809281621553e-17       4.349122391875e-17       3.311250984356e-18 
 2604       2.175106341911e-11       7.137158706991e-13       4.880231654158e-15       0.000000000000e+00       5.797895886192e-17       4.327982443778e-17       3.335030072104e-18 
 2605       2.165497287702e-11       7.172241926674e-13       6.749933761160e-15       0.000000000000e+00       5.786534462332e-17       4.306823216202e-17       3.358674183835e-18 
 2606       2.155916424528e-11       7.207386139759e-13       8.354832136178e-15       0.000000000000e+00       5.775197296285e-17       4.285639551673e-17       3.382191594067e-18 
 2607       2.146365008752e-11       7.242578565850e-13       9.696572713863e-15       0.000000000000e+00       5.763884333995e-17       4.264426276859e-17       3.405590603556e-18 
 2608       2.136844300391e-11       7.277806385181e-13       1.077680789299e-14       0.000000000000e+00       5.752595521033e-17       4.243178202560e-17       3.428879539323e-18 
 2609       2.127355563109e-11       7.313056738578e-13       1.159719654308e-14       0.000000000000e+00       5.741330802597e-17       4.221890123685e-17       3.452066754676e-18 
 2610       2.117900064228e-11       7.348316727422e-13       1.215940401111e-14       0.000000000000e+00       5.730090123515e-17       4.200556819243e-17       3.475160629237e-18 
 2611       2.108479074726e-11       7.383573413610e-13       1.246510212808e-14       0.000000000000e+00       5.718873428242e-17       4.179173052325e-17       3.498169568969e-18 
 2612       2.099093869245e-11       7.418813819518e-13       1.251596921574e-14       0.000000000000e+00       5.707680660860e-17       4.157733570090e-17       3.521102006197e-18 
 2613       2.089745726091e-11       7.454024927962e-13       1.231369009319e-14       0.000000000000e+00       5.696511765079e-17       4.136233103748e-17       3.543966399639e-18 
 2614       2.080435927240e-11       7.489193682162e-13       1.185995608356e-14       0.000000000000e+00       5.685366684232e-17       4.114666368546e-17       3.566771234429e-18 
 2615       2.071165758338e-11       7.524306985705e-13       1.115646502062e-14       0.000000000000e+00       5.674245361282e-17       4.093028063753e-17       3.589525022141e-18 
 2616       2.061936508709e-11       7.559351702502e-13       1.020492125547e-14       0.000000000000e+00       5.663147738813e-17       4.071312872644e-17       3.612236300815e-18 
 2617       2.052749471354e-11       7.594314656758e-13       9.007035663187e-15       0.000000000000e+00       5.652073759037e-17       4.049515462487e-17       3.634913634986e-18 
 2618       2.043605942958e-11       7.629182632927e-13       7.564525649446e-15       0.000000000000e+00       5.641023363790e-17       4.027630484522e-17       3.657565615704e-18 
 2619       2.034507223890e-11       7.663942375680e-13       5.879115157188e-15       0.000000000000e+00       5.629996494532e-17       4.005652573954e-17       3.680200860563e-18 
 2620       2.025454618210e-11       7.698580589862e-13       3.952534673273e-15       0.000000000000e+00       5.618993092345e-17       3.983576349930e-17       3.702828013725e-18 
 2621       2.016449433671e-11       7.733083940460e-13       1.786521235120e-15       0.000000000000e+00       5.608013097937e-17       3.961396415529e-17       3.725455745948e-18 
 2622       2.007492981719e-11       7.767439052559e-13      -6.171815626369e-16       0.000000000000e+00       5.597056451636e-17       3.939107357745e-17       3.748092754607e-18 
 2623       1.998586577503e-11       7.801632511310e-13      -3.256823561502e-15       0.000000000000e+00       5.586123093394e-17       3.916703747471e-17       3.770747763722e-18 
 2624       1.989731539874e-11       7.835650861887e-13      -6.130648032466e-15       0.000000000000e+00       5.575212962784e-17       3.894180139484e-17       3.793429523986e-18 
 2625       1.980929191387e-11       7.869480609455e-13      -9.236891669359e-15       0.000000000000e+00       5.564325999002e-17       3.871531072432e-17       3.816146812784e-18 
 2626       1.972180858310e-11       7.903108219127e-13      -1.257378458220e-14       0.000000000000e+00       5.553462140864e-17       3.848751068816e-17       3.838908434225e-18 
 2627       1.963487870622e-11       7.936520115928e-13      -1.613955029055e-14       0.000000000000e+00       5.542621326805e-17       3.825834634975e-17       3.861723219163e-18 
 2628       1.954851562021e-11       7.969702684759e-13      -1.993240571684e-14       0.000000000000e+00       5.531803494883e-17       3.802776261074e-17       3.884600025226e-18 
 2629       1.946273269922e-11       8.002642270357e-13      -2.395056117977e-14       0.000000000000e+00       5.521008582774e-17       3.779570421083e-17       3.907547736836e-18 
 2630       1.937754335465e-11       8.035325177258e-13      -2.819222038762e-14       0.000000000000e+00       5.510236527774e-17       3.756211572767e-17       3.930575265243e-18 
 2631       1.929296103517e-11       8.067737669759e-13      -3.265558043159e-14       0.000000000000e+00       5.499487266797e-17       3.732694157670e-17       3.953691548541e-18 
 2632       1.920899922676e-11       8.099865971881e-13      -3.733883177920e-14       0.000000000000e+00       5.488760736376e-17       3.709012601096e-17       3.976905551700e-18 
 2633       1.912567145272e-11       8.131696267332e-13      -4.224015826759e-14       0.000000000000e+00       5.478056872662e-17       3.685161312097e-17       4.000226266589e-18 
 2634       1.904299127374e-11       8.163214699465e-13      -4.735773709690e-14       0.000000000000e+00       5.467375611424e-17       3.661134683460e-17       4.023662712002e-18 
 2635       1.896097228789e-11       8.194407371246e-13      -5.268973882361e-14       0.000000000000e+00       5.456716888046e-17       3.636927091685e-17       4.047223933682e-18 
 2636       1.887962813070e-11       8.225260345212e-13      -5.823432735390e-14       0.000000000000e+00       5.446080637532e-17       3.612532896976e-17       4.070919004350e-18 
 2637       1.879897070299e-11       8.255760955111e-13      -6.398939504133e-14       0.000000000000e+00       5.435466798485e-17       3.587949237950e-17       4.094752362210e-18 
 2638       1.871900484356e-11       8.285901748851e-13      -6.995176638600e-14       0.000000000000e+00       5.424875325094e-17       3.563184432756e-17       4.118709798148e-18 
 2639       1.863973362699e-11       8.315676567373e-13      -7.611798990012e-14       0.000000000000e+00       5.414306175214e-17       3.538249624581e-17       4.142772390769e-18 
 2640       1.856116013314e-11       8.345079234945e-13      -8.248460259081e-14       0.000000000000e+00       5.403759306391e-17       3.513155991192e-17       4.166921160792e-18 
 2641       1.848328744714e-11       8.374103559149e-13      -8.904812994892e-14       0.000000000000e+00       5.393234675853e-17       3.487914744965e-17       4.191137070996e-18 
 2642       1.840611865940e-11       8.402743330868e-13      -9.580508593777e-14       0.000000000000e+00       5.382732240520e-17       3.462537132926e-17       4.215401026162e-18 
 2643       1.832965686563e-11       8.430992324265e-13      -1.027519729820e-13       0.000000000000e+00       5.372251956995e-17       3.437034436774e-17       4.239693873020e-18 
